ID,item_cnt_month
87078,0.20115162
87079,0.20115162
87080,1.2954884
87081,0.14365716
87082,0.14365716
87083,0.13752635
87084,0.13752635
87085,0.13752635
87086,0.13752635
87087,0.15803257
87088,0.15803257
87089,0.15803257
87090,0.09926207
87091,0.12566747
87092,0.68425137
87093,1.2954884
87094,0.12952656
87095,0.06213694
87096,1.4331388
87097,1.6188023
87098,0.19423124
87099,0.304773
87100,0.16811287
87101,0.16811287
87102,0.8024415
87103,1.1139833
87104,0.22254868
87105,0.199588
87106,1.0215644
87107,0.199588
87108,0.16867445
87109,0.81297386
87110,0.16747296
87111,1.6188023
87112,0.81297386
87113,0.30007234
87114,0.19423124
87115,1.6188023
87116,0.63710636
87117,0.81297386
87118,1.6188023
87119,0.19568753
87120,0.19568753
87121,0.19568753
87122,0.5700383
87123,0.3013639
87124,0.5700383
87125,0.5624451
87126,1.0309482
87127,0.15974632
87128,0.861765
87129,1.2976187
87130,1.4143567
87131,0.3013639
87132,0.17019285
87133,0.5306947
87134,0.26559374
87135,0.5306947
87136,0.17019285
87137,0.5700383
87138,0.19568753
87139,0.19568753
87140,0.47123048
87141,1.053265
87142,1.053265
87143,0.59309614
87144,0.59309614
87145,0.27978134
87146,0.27978134
87147,0.27978134
87148,0.27978134
87149,0.27978134
87150,0.27978134
87151,0.27978134
87152,0.59309614
87153,1.0464789
87154,0.3049871
87155,0.27978134
87156,0.2877669
87157,0.16747296
87158,1.5873772
87159,0.71755266
87160,14.81911
87161,0.3801326
87162,0.3801326
87163,0.3801326
87164,0.3585392
87165,0.08637096
87166,0.1333682
87167,0.08637096
87168,0.14161165
87169,0.14161165
87170,0.09686927
87171,0.17427213
87172,0.14439633
87173,0.07632701
87174,0.11669361
87175,0.11669361
87176,0.1427029
87177,0.46092555
87178,0.0
87179,0.14161165
87180,0.118717335
87181,0.118717335
87182,0.070237935
87183,0.24597685
87184,0.24597685
87185,0.24597685
87186,0.24597685
87187,0.24597685
87188,0.24597685
87189,0.24597685
87190,0.24597685
87191,0.07917306
87192,0.07917306
87193,0.0
87194,0.14079584
87195,0.14002468
87196,0.16460274
87197,0.8056386
87198,1.8585252
87199,0.39299816
87200,0.6194902
87201,0.8056386
87202,0.7126146
87203,0.108612776
87204,2.2812445
87205,1.1308054
87206,1.1308054
87207,0.16747296
87208,1.2796861
87209,1.2796861
87210,0.16460274
87211,0.16818795
87212,0.2944299
87213,0.1914174
87214,0.49033377
87215,0.38504493
87216,0.1914174
87217,0.6698427
87218,1.026291
87219,0.6698427
87220,0.6698427
87221,0.6676181
87222,0.86975735
87223,1.8585252
87224,1.8585252
87225,0.86975735
87226,0.33238006
87227,0.14895068
87228,0.15891345
87229,0.14936778
87230,0.19423124
87231,0.63710636
87232,0.16811287
87233,0.16811287
87234,0.033135075
87235,0.16847076
87236,1.1139833
87237,0.16847076
87238,0.98036265
87239,0.16747296
87240,0.5000177
87241,0.81297386
87242,1.1139833
87243,0.33593076
87244,0.27978134
87245,0.21392775
87246,0.2877669
87247,0.27219597
87248,1.0309482
87249,0.21703917
87250,0.0
87251,0.5624451
87252,0.8247017
87253,0.21575645
87254,0.21575645
87255,1.0464789
87256,0.15974632
87257,0.46188137
87258,0.03277554
87259,0.47123048
87260,0.13966915
87261,0.5676572
87262,0.19568753
87263,0.037214313
87264,0.037214313
87265,0.19568753
87266,0.19568753
87267,0.20071577
87268,0.81583273
87269,0.19093205
87270,0.71755266
87271,0.16747296
87272,0.1847931
87273,0.1847931
87274,0.09567656
87275,0.09567656
87276,0.19101927
87277,0.1914174
87278,1.0531522
87279,0.49033377
87280,0.034674484
87281,0.034674484
87282,0.034674484
87283,0.034674484
87284,0.1914174
87285,0.16460274
87286,0.17810583
87287,0.97598577
87288,0.97598577
87289,0.97598577
87290,1.7950677
87291,1.7950677
87292,1.7950677
87293,0.13455774
87294,0.20170827
87295,0.15891345
87296,0.15891345
87297,0.1489919
87298,0.14643015
87299,0.14643015
87300,0.3597243
87301,0.3597243
87302,0.14643015
87303,0.17810583
87304,0.13492475
87305,0.16612166
87306,0.16612166
87307,0.16612166
87308,0.51042014
87309,1.7113972
87310,1.7113972
87311,0.51042014
87312,0.0
87313,0.0
87314,0.032460928
87315,0.51042014
87316,1.8585252
87317,1.8585252
87318,0.7126146
87319,0.4189985
87320,0.7126146
87321,0.6194902
87322,1.8585252
87323,0.9475147
87324,0.16640905
87325,0.21036005
87326,0.16640905
87327,0.16640905
87328,0.16732688
87329,0.16640905
87330,0.16732688
87331,0.037303623
87332,0.67638934
87333,0.58053684
87334,1.4104048
87335,0.9261319
87336,0.18208335
87337,0.7478088
87338,0.18208335
87339,0.38830578
87340,0.8388396
87341,0.8388396
87342,0.29549366
87343,0.1523307
87344,0.20353653
87345,0.20353653
87346,0.20353653
87347,0.15259358
87348,0.1428287
87349,0.68509907
87350,0.20122786
87351,0.68509907
87352,0.13795279
87353,0.20122786
87354,0.6971714
87355,0.671005
87356,1.4104048
87357,1.4104048
87358,1.4104048
87359,0.56043583
87360,0.45391375
87361,0.17470455
87362,0.035537966
87363,0.68057936
87364,0.7863614
87365,2.3432
87366,0.14453807
87367,0.14453807
87368,0.11669361
87369,0.78090554
87370,0.22923666
87371,0.5528525
87372,0.49062672
87373,0.5528525
87374,0.05256475
87375,0.17662014
87376,2.7634811
87377,1.2225314
87378,0.49062672
87379,0.78090554
87380,0.58628446
87381,0.32046592
87382,1.1633707
87383,0.13196775
87384,0.11669361
87385,0.11669361
87386,0.6042727
87387,0.610052
87388,0.105985075
87389,0.08755083
87390,0.12817223
87391,0.15257521
87392,0.15257521
87393,0.10753504
87394,0.13048881
87395,0.31721336
87396,0.13795279
87397,0.13795279
87398,0.13795279
87399,0.13795279
87400,0.13795279
87401,0.13795279
87402,0.13795279
87403,0.13795279
87404,0.0931881
87405,0.14820133
87406,0.15981677
87407,0.14365716
87408,0.14172418
87409,1.4099212
87410,0.12566747
87411,0.12566747
87412,0.11434127
87413,0.39306575
87414,0.12952656
87415,0.13738637
87416,0.13738637
87417,0.13738637
87418,0.025228892
87419,0.14606747
87420,0.14606747
87421,0.16580707
87422,0.13340952
87423,1.006538
87424,0.13831735
87425,0.121254146
87426,0.12952656
87427,0.12952656
87428,0.13795279
87429,0.13795279
87430,0.15290193
87431,0.15290193
87432,0.47874376
87433,0.10588323
87434,0.1522411
87435,0.12914127
87436,0.105985075
87437,0.13048881
87438,0.12817223
87439,0.15290193
87440,0.105985075
87441,0.12817223
87442,0.105985075
87443,0.13795279
87444,0.13795279
87445,0.13795279
87446,0.13795279
87447,0.13795279
87448,0.15290193
87449,0.14762604
87450,0.16209769
87451,0.14936778
87452,0.11740085
87453,0.11740085
87454,5.987745
87455,0.11740085
87456,0.13903525
87457,0.17446175
87458,0.13903525
87459,0.14167458
87460,0.7498776
87461,0.08296081
87462,0.7498776
87463,0.11369309
87464,0.14185627
87465,0.19086882
87466,0.40959057
87467,0.550987
87468,0.19117033
87469,0.22056526
87470,0.19117033
87471,0.13294137
87472,0.13795279
87473,0.13795279
87474,0.13795279
87475,0.13795279
87476,0.13795279
87477,0.13795279
87478,0.13795279
87479,0.13795279
87480,0.13795279
87481,0.13795279
87482,0.13795279
87483,0.13795279
87484,0.13795279
87485,0.13795279
87486,0.13795279
87487,0.13795279
87488,0.13795279
87489,0.13795279
87490,0.13795279
87491,0.13795279
87492,0.13795279
87493,0.13795279
87494,0.13795279
87495,0.13795279
87496,0.13795279
87497,0.13795279
87498,0.13795279
87499,0.13795279
87500,0.13795279
87501,0.14895068
87502,0.14107867
87503,0.115907945
87504,0.1404789
87505,0.15314811
87506,0.14674024
87507,0.1583611
87508,0.070237935
87509,0.070237935
87510,0.24597685
87511,0.24597685
87512,0.24597685
87513,0.24597685
87514,0.1503815
87515,0.088366166
87516,0.116161175
87517,0.1493595
87518,0.11597357
87519,0.16063045
87520,0.29391414
87521,0.24597685
87522,0.1645523
87523,0.14994055
87524,0.14007863
87525,0.08637096
87526,0.14007863
87527,0.13526784
87528,0.14439633
87529,0.14439633
87530,0.09686927
87531,0.09686927
87532,0.17427213
87533,0.17427213
87534,0.11669361
87535,0.19654801
87536,0.16704561
87537,0.16704561
87538,0.167216
87539,0.15009075
87540,0.15009075
87541,0.11546769
87542,0.11546769
87543,0.14197245
87544,0.14197245
87545,0.14197245
87546,0.14197245
87547,0.14197245
87548,0.14144878
87549,0.14144878
87550,0.14144878
87551,0.1381926
87552,0.14144878
87553,0.15002836
87554,0.15002836
87555,0.15002836
87556,0.30326733
87557,0.30326733
87558,0.16749005
87559,0.124336995
87560,0.15860587
87561,0.116338216
87562,0.15372784
87563,0.116338216
87564,0.1977137
87565,0.1977137
87566,0.20115162
87567,0.20115162
87568,0.20115162
87569,0.20115162
87570,0.15923421
87571,0.15923421
87572,0.15707715
87573,0.19223152
87574,0.31261462
87575,0.30326733
87576,0.11297683
87577,0.13265075
87578,0.11297683
87579,0.11297683
87580,0.12945934
87581,1.0441978
87582,0.111898355
87583,0.13634121
87584,0.11546769
87585,0.29949638
87586,0.12119199
87587,0.1636271
87588,0.12147995
87589,0.14639015
87590,0.1681837
87591,0.19251135
87592,0.13741848
87593,0.15310678
87594,0.11369548
87595,0.30909416
87596,0.16548793
87597,0.15002836
87598,0.1427029
87599,0.24763617
87600,0.19101927
87601,0.7052541
87602,0.32164028
87603,0.12186287
87604,1.026291
87605,0.7126146
87606,1.2796861
87607,0.7126146
87608,0.118717335
87609,0.070237935
87610,0.24597685
87611,0.05012128
87612,0.16704561
87613,0.3585392
87614,0.108802125
87615,0.14161165
87616,0.14161165
87617,0.11918644
87618,0.14722247
87619,0.3124606
87620,0.47123048
87621,0.7583295
87622,0.27978134
87623,1.5873772
87624,0.92572016
87625,0.27978134
87626,0.118717335
87627,0.118717335
87628,0.20115162
87629,0.20115162
87630,0.20115162
87631,0.20115162
87632,0.15923421
87633,0.19223152
87634,0.15707715
87635,0.19223152
87636,0.19223152
87637,0.14197245
87638,0.14144878
87639,0.14144878
87640,0.14144878
87641,0.15002836
87642,0.14040144
87643,0.1977137
87644,0.4126669
87645,0.13422829
87646,0.0746012
87647,0.11546769
87648,0.11546769
87649,0.23180039
87650,0.11558244
87651,0.13840072
87652,0.07097007
87653,0.14298293
87654,0.12370993
87655,0.118717335
87656,2.0251365
87657,0.115644395
87658,2.0251365
87659,0.11518253
87660,0.13625182
87661,0.11518253
87662,0.11518253
87663,0.13125645
87664,0.118717335
87665,0.14949696
87666,0.9106126
87667,1.5494174
87668,0.2327397
87669,0.2327397
87670,0.1766751
87671,0.28881666
87672,0.18869804
87673,0.57993466
87674,0.19935751
87675,0.19935751
87676,0.19935751
87677,2.7669659
87678,2.7669659
87679,2.7669659
87680,0.6918721
87681,0.07835731
87682,0.2603349
87683,0.19069014
87684,0.09636087
87685,2.0871465
87686,1.9421229
87687,0.75750315
87688,0.44688538
87689,0.19903325
87690,1.4918123
87691,0.20914353
87692,0.23016457
87693,0.4407967
87694,0.4407967
87695,0.7839768
87696,0.7839768
87697,0.7839768
87698,0.9375296
87699,0.28599602
87700,0.60039306
87701,0.7594826
87702,0.671005
87703,0.2877669
87704,0.5306947
87705,0.9284705
87706,0.11976825
87707,0.7098807
87708,0.37277275
87709,0.671005
87710,0.16673367
87711,0.4926851
87712,1.2225314
87713,1.054597
87714,0.38830578
87715,0.17764047
87716,0.054666616
87717,0.12357416
87718,0.21461275
87719,0.9375296
87720,0.35296044
87721,0.51186687
87722,0.17764047
87723,0.52390367
87724,0.52675664
87725,0.4414897
87726,0.28442132
87727,2.7669659
87728,0.17662014
87729,0.48837146
87730,0.40294275
87731,0.38830578
87732,6.2829995
87733,0.13196775
87734,1.1763132
87735,0.9958898
87736,0.61828774
87737,3.5241168
87738,0.9283207
87739,0.7594826
87740,0.40294275
87741,0.23526017
87742,0.23526017
87743,0.68057936
87744,0.7863614
87745,0.6918721
87746,0.30992547
87747,0.13795279
87748,0.16386029
87749,0.13795279
87750,0.13795279
87751,0.13795279
87752,0.13795279
87753,0.13795279
87754,0.10588323
87755,0.13294137
87756,0.110068634
87757,0.11449461
87758,0.22804204
87759,0.550987
87760,0.19086882
87761,0.19117033
87762,0.19117033
87763,0.13738637
87764,0.6694846
87765,0.13340952
87766,0.16580707
87767,0.11830076
87768,0.14821823
87769,0.118355006
87770,0.13752635
87771,0.10753504
87772,0.0931881
87773,0.19454835
87774,0.19454835
87775,0.19454835
87776,1.1485373
87777,1.1485373
87778,0.30063552
87779,0.8861319
87780,0.24388383
87781,0.26317787
87782,0.26317787
87783,0.6695508
87784,0.26317787
87785,0.4052304
87786,0.4052304
87787,1.0049976
87788,1.0049976
87789,1.1442323
87790,1.8608879
87791,0.7513776
87792,0.6458215
87793,1.1485373
87794,0.19661392
87795,0.3330002
87796,1.1442323
87797,1.1465836
87798,1.0049976
87799,0.14291039
87800,0.5059113
87801,0.19454835
87802,0.19454835
87803,0.17120977
87804,0.25378597
87805,0.14677495
87806,0.32561707
87807,0.10463224
87808,0.14124587
87809,0.1498519
87810,0.21440275
87811,0.07032034
87812,0.68057936
87813,0.6971714
87814,0.22980376
87815,0.7594826
87816,0.17470455
87817,0.24108203
87818,0.18208335
87819,0.16673367
87820,0.33800736
87821,0.23526017
87822,0.20122786
87823,0.00875123
87824,0.8882798
87825,0.21461275
87826,0.13604209
87827,0.2603349
87828,0.7089691
87829,0.19839036
87830,0.07835731
87831,0.19839036
87832,1.054597
87833,0.34738356
87834,0.18208335
87835,0.17019285
87836,1.7864658
87837,0.8024415
87838,0.5676572
87839,0.3049871
87840,3.6038976
87841,0.49062672
87842,0.6662865
87843,0.34738356
87844,0.112369
87845,0.112369
87846,0.11383617
87847,0.11382067
87848,0.15253748
87849,0.16000539
87850,0.2690873
87851,0.9130157
87852,0.19356136
87853,0.15675709
87854,0.15675709
87855,0.25378597
87856,0.11149535
87857,0.32561707
87858,0.21440275
87859,0.21440275
87860,0.21334852
87861,0.12883888
87862,0.17526707
87863,0.15290193
87864,0.15290193
87865,0.105985075
87866,0.13795279
87867,0.13795279
87868,0.22804204
87869,0.13795279
87870,0.13795279
87871,0.11369309
87872,0.11369309
87873,0.17744154
87874,0.01604083
87875,0.016478589
87876,0.016478589
87877,0.24258454
87878,0.14895068
87879,0.14895068
87880,0.14001316
87881,0.14556405
87882,0.14556405
87883,0.14556405
87884,0.14556405
87885,0.1158849
87886,0.11369309
87887,0.11369309
87888,0.1959222
87889,0.10917851
87890,0.15503155
87891,0.09159482
87892,0.19075252
87893,0.75750315
87894,0.741141
87895,0.52675664
87896,0.23635794
87897,0.20914353
87898,0.23635794
87899,0.35296044
87900,0.35296044
87901,0.58930856
87902,0.1895733
87903,0.75750315
87904,0.16492866
87905,0.6336614
87906,0.31422076
87907,0.17446175
87908,0.17817225
87909,0.4752022
87910,0.2288703
87911,0.16498785
87912,0.5242606
87913,0.7513776
87914,0.16383564
87915,0.16410308
87916,0.16492866
87917,0.6458215
87918,0.18151289
87919,0.2497737
87920,0.15290193
87921,0.15290193
87922,0.15290193
87923,0.15290193
87924,0.15290193
87925,0.024099344
87926,0.15290193
87927,0.13795279
87928,0.19086882
87929,0.19086882
87930,0.18820567
87931,0.17744154
87932,0.19086882
87933,0.14895068
87934,0.14185627
87935,0.11369309
87936,0.19086882
87937,0.14895068
87938,0.13795279
87939,0.13795279
87940,0.105985075
87941,0.092762426
87942,0.14821823
87943,0.13738637
87944,0.13738637
87945,0.34374407
87946,0.34374407
87947,0.34374407
87948,0.16833246
87949,0.118601136
87950,0.16005242
87951,0.0931881
87952,0.24289535
87953,0.16383564
87954,0.16383564
87955,0.6804592
87956,1.1442323
87957,0.19661392
87958,0.18222445
87959,0.28442132
87960,0.64703
87961,0.16570495
87962,0.16570495
87963,0.7171419
87964,0.64703
87965,0.7036938
87966,0.16005242
87967,0.6336614
87968,0.14900193
87969,0.14716496
87970,0.17536728
87971,0.19480611
87972,0.21334852
87973,0.10560457
87974,0.10560457
87975,0.10091783
87976,0.10091783
87977,0.100073844
87978,0.6695508
87979,0.13540107
87980,0.057910405
87981,0.19101927
87982,0.32164028
87983,0.4246695
87984,0.24952863
87985,0.3585392
87986,0.16612166
87987,1.026291
87988,0.36258754
87989,0.16747296
87990,0.16747296
87991,0.71755266
87992,0.20115162
87993,0.14144878
87994,0.15002836
87995,0.15002836
87996,0.116855465
87997,0.12147995
87998,0.20115162
87999,0.13752635
88000,0.13752635
88001,1.2954884
88002,0.116338216
88003,0.116338216
88004,0.116338216
88005,0.15372784
88006,0.15744121
88007,1.1077199
88008,0.52793586
88009,0.1390646
88010,0.15059748
88011,0.14955047
88012,0.4432297
88013,0.1473389
88014,0.070237935
88015,0.05012128
88016,0.088366166
88017,0.1503815
88018,0.30909416
88019,0.1336972
88020,0.11829733
88021,0.15192583
88022,0.11546769
88023,0.15009075
88024,0.1503815
88025,0.11709431
88026,0.0955251
88027,0.08637096
88028,0.14161165
88029,0.100162774
88030,0.02144286
88031,0.12210537
88032,0.167216
88033,0.97598577
88034,1.0531522
88035,0.49033377
88036,0.16460274
88037,0.39299816
88038,0.6698427
88039,0.33238006
88040,0.11243244
88041,0.11243244
88042,0.1427029
88043,0.20170827
88044,0.0
88045,0.13455774
88046,0.11243244
88047,0.1493595
88048,0.10953747
88049,0.11597357
88050,0.11597357
88051,0.114757866
88052,0.114757866
88053,0.11558244
88054,0.11558244
88055,0.11558244
88056,0.114341915
88057,0.11558244
88058,0.13846692
88059,0.088366166
88060,0.13422829
88061,0.13422829
88062,0.11829733
88063,0.11829733
88064,0.0952536
88065,0.11797582
88066,0.1503815
88067,0.1503815
88068,0.0952536
88069,0.114341915
88070,0.15437494
88071,0.24597685
88072,0.1583611
88073,0.16704561
88074,0.16704561
88075,0.16704561
88076,0.24597685
88077,0.115907945
88078,0.12370993
88079,0.12048295
88080,0.1583611
88081,0.11158574
88082,1.0538387
88083,0.20409225
88084,0.19075252
88085,0.56226164
88086,0.21273088
88087,0.2327397
88088,0.1766751
88089,0.28881666
88090,0.33990064
88091,0.4407967
88092,0.26317787
88093,0.11906753
88094,0.15983184
88095,0.16519916
88096,0.22913952
88097,0.17120977
88098,0.17120977
88099,0.14339496
88100,0.1679726
88101,0.21440275
88102,0.16492866
88103,0.6458215
88104,0.16498785
88105,0.7513776
88106,0.16867445
88107,0.21575645
88108,0.16847076
88109,0.16747296
88110,0.13157229
88111,0.39293703
88112,0.18208335
88113,1.4713039
88114,0.14453807
88115,0.14453807
88116,0.4926851
88117,0.5528525
88118,0.1622845
88119,0.18208335
88120,0.13265075
88121,0.11297683
88122,0.22056526
88123,0.15290193
88124,0.15290193
88125,0.3403444
88126,0.105985075
88127,0.20921037
88128,0.24258454
88129,0.14483087
88130,0.091718964
88131,0.14895068
88132,0.14895068
88133,0.15476267
88134,0.22804204
88135,0.14185627
88136,0.11369309
88137,0.14185627
88138,0.11369309
88139,0.11369309
88140,0.11369309
88141,0.11369309
88142,0.14185627
88143,0.13048881
88144,0.13795279
88145,0.19735438
88146,0.13795279
88147,0.13795279
88148,0.13795279
88149,0.13795279
88150,0.17744154
88151,0.1992647
88152,0.21334852
88153,0.10463224
88154,0.10463224
88155,0.21440275
88156,0.09662607
88157,0.21440275
88158,0.21440275
88159,0.21440275
88160,0.17526707
88161,0.060583342
88162,0.17598675
88163,0.15115845
88164,0.15573241
88165,0.17959629
88166,0.17744154
88167,0.57865375
88168,0.57865375
88169,0.14812191
88170,0.14144878
88171,0.14144878
88172,0.15002836
88173,0.14197245
88174,0.14144878
88175,0.30326733
88176,0.1735489
88177,0.1735489
88178,0.20115162
88179,0.1735489
88180,0.20115162
88181,0.20115162
88182,0.19223152
88183,0.056623526
88184,0.14040144
88185,0.14040144
88186,0.20115162
88187,0.1347138
88188,0.11369548
88189,0.1333694
88190,0.1336972
88191,0.15427344
88192,0.29949638
88193,0.12119199
88194,0.116855465
88195,0.116855465
88196,0.14047964
88197,0.5359165
88198,1.6618418
88199,0.115644395
88200,0.13945453
88201,0.15372784
88202,0.13738637
88203,0.13738637
88204,0.14821823
88205,0.13106775
88206,0.12834163
88207,0.13738637
88208,0.34374407
88209,0.34374407
88210,0.16833246
88211,0.16833246
88212,0.14041014
88213,0.13738637
88214,0.13738637
88215,0.36335552
88216,0.06474578
88217,0.14820133
88218,0.14821823
88219,0.14821823
88220,0.13738637
88221,0.13738637
88222,0.14041014
88223,0.11297683
88224,0.13752635
88225,0.15803257
88226,0.15738705
88227,0.116338216
88228,0.116338216
88229,0.118355006
88230,0.16005242
88231,0.121254146
88232,0.13998282
88233,0.12952656
88234,0.12952656
88235,0.12952656
88236,0.14041014
88237,0.07653658
88238,0.16410308
88239,0.15103027
88240,0.029437128
88241,0.029437128
88242,0.11288247
88243,0.24740197
88244,0.17764047
88245,0.03348668
88246,0.51974165
88247,0.42010194
88248,0.72826856
88249,0.46156555
88250,0.17120977
88251,0.28949967
88252,0.28949967
88253,0.25378597
88254,0.13971463
88255,0.1679726
88256,0.14124587
88257,0.17120977
88258,0.14124587
88259,0.03617022
88260,0.14124587
88261,0.059001103
88262,0.059001103
88263,0.21440275
88264,0.21440275
88265,0.21440275
88266,0.21334852
88267,0.14124587
88268,0.17120977
88269,0.13895294
88270,0.4052304
88271,0.4052304
88272,0.17817225
88273,1.0049976
88274,0.9106126
88275,0.3087275
88276,0.165436
88277,0.03984833
88278,0.9087192
88279,0.11963773
88280,0.24108203
88281,1.4104048
88282,1.2889467
88283,0.48907435
88284,0.723998
88285,0.0955251
88286,0.0955251
88287,1.3724455
88288,0.0470231
88289,0.45827758
88290,0.5805123
88291,0.034356497
88292,0.51186687
88293,0.7839768
88294,0.9375296
88295,0.21334852
88296,0.123202875
88297,0.04682812
88298,0.1158849
88299,0.1158849
88300,0.11495447
88301,0.11351138
88302,0.14185627
88303,0.15590005
88304,0.14185627
88305,0.07429078
88306,0.123202875
88307,0.123202875
88308,0.13795279
88309,0.13795279
88310,0.13795279
88311,0.13795279
88312,0.13795279
88313,1.1763132
88314,0.13795279
88315,0.13795279
88316,0.035383172
88317,0.013823673
88318,0.19117033
88319,0.077045076
88320,0.04496967
88321,0.2497737
88322,0.03055105
88323,0.024099344
88324,0.033376317
88325,0.123202875
88326,0.14863211
88327,0.1494466
88328,0.15579715
88329,0.15700933
88330,0.03876901
88331,0.17233203
88332,0.09035222
88333,0.19480611
88334,0.18813829
88335,0.07653658
88336,0.07653658
88337,0.07653658
88338,0.13072047
88339,3.187457
88340,0.09013303
88341,0.123202875
88342,0.17744154
88343,0.20011367
88344,0.14483087
88345,0.14483087
88346,0.14001316
88347,0.10704615
88348,0.11740085
88349,0.14556405
88350,0.123202875
88351,0.30326733
88352,0.14437011
88353,0.11518253
88354,0.15310678
88355,0.30909416
88356,0.11829733
88357,0.11546769
88358,0.1503815
88359,0.1493595
88360,0.39840755
88361,0.15923421
88362,0.15707715
88363,0.15707715
88364,0.19223152
88365,0.19223152
88366,0.1381926
88367,0.1381926
88368,1.1077199
88369,0.15437494
88370,0.19654801
88371,0.14161165
88372,0.17742859
88373,0.14722247
88374,0.11669361
88375,0.24763617
88376,0.11367804
88377,0.113948956
88378,0.12243357
88379,0.24597685
88380,0.11906753
88381,0.11740085
88382,0.20612851
88383,0.19117033
88384,0.077045076
88385,0.091718964
88386,0.12321623
88387,0.17526707
88388,0.17526707
88389,0.095427066
88390,0.02890201
88391,0.030803021
88392,0.15290193
88393,0.15290193
88394,0.105925515
88395,0.13738637
88396,0.0742846
88397,0.118355006
88398,0.12300362
88399,0.19735438
88400,0.27219597
88401,0.22254868
88402,0.27978134
88403,0.27978134
88404,0.27978134
88405,0.27978134
88406,1.053265
88407,0.9261319
88408,1.054597
88409,0.40294275
88410,0.07213609
88411,0.16640905
88412,0.26371557
88413,1.2225314
88414,0.5563569
88415,1.2225314
88416,0.7198917
88417,0.0
88418,0.0
88419,0.0
88420,0.13455774
88421,0.17810583
88422,0.0
88423,0.0
88424,0.3597243
88425,0.16492732
88426,0.16492732
88427,0.016021045
88428,0.010528255
88429,0.010528255
88430,0.010528255
88431,0.010820281
88432,0.3597243
88433,0.10777616
88434,0.14002468
88435,0.39299816
88436,1.8585252
88437,2.2812445
88438,0.36258754
88439,0.14002468
88440,0.16818795
88441,0.4246695
88442,0.13841505
88443,0.15290193
88444,0.47874376
88445,0.10588323
88446,0.10588323
88447,0.105985075
88448,0.105985075
88449,0.105985075
88450,0.13795279
88451,0.13795279
88452,0.13795279
88453,0.13795279
88454,0.13795279
88455,0.13795279
88456,0.13795279
88457,0.13795279
88458,0.123822056
88459,0.13795279
88460,0.15290193
88461,0.060583342
88462,0.17598675
88463,0.035552327
88464,0.095427066
88465,0.14483087
88466,0.060583342
88467,0.34272268
88468,0.15713619
88469,0.036025822
88470,0.12321623
88471,0.12321623
88472,0.17526707
88473,0.036025822
88474,0.18813829
88475,0.11740085
88476,0.077045076
88477,0.19117033
88478,0.18151289
88479,0.22178054
88480,0.18151289
88481,0.13294137
88482,0.13294137
88483,0.15290193
88484,0.15290193
88485,0.15290193
88486,0.18151289
88487,0.19086882
88488,0.1158849
88489,0.11351138
88490,0.11449461
88491,0.19086882
88492,0.110068634
88493,0.15923421
88494,0.15707715
88495,0.15707715
88496,0.15707715
88497,0.19223152
88498,0.20115162
88499,0.19223152
88500,0.19223152
88501,0.14050545
88502,0.14050545
88503,0.056623526
88504,0.19223152
88505,0.20115162
88506,0.15738705
88507,0.03420386
88508,0.10874643
88509,0.10874643
88510,0.10874643
88511,0.116338216
88512,0.14048883
88513,0.1977137
88514,0.14040144
88515,0.034071907
88516,0.116855465
88517,0.16559932
88518,0.14705142
88519,0.14943984
88520,0.11730625
88521,0.11709431
88522,0.11709431
88523,0.11607827
88524,0.13741848
88525,0.14197245
88526,0.14197245
88527,0.14144878
88528,0.1381926
88529,0.14144878
88530,0.14144878
88531,0.15002836
88532,0.13738637
88533,0.13738637
88534,0.12455803
88535,0.072947
88536,0.0742846
88537,0.16580707
88538,0.13738637
88539,0.105985075
88540,0.12817223
88541,0.10753504
88542,0.14820133
88543,0.092762426
88544,0.025228892
88545,0.13738637
88546,0.15579715
88547,0.09926207
88548,0.12566747
88549,0.86796004
88550,0.07947798
88551,0.034788895
88552,0.16005242
88553,0.12952656
88554,0.031708594
88555,0.15115845
88556,0.20914353
88557,0.20914353
88558,0.20825158
88559,0.041381937
88560,0.2106284
88561,0.2106284
88562,0.041381937
88563,0.041381937
88564,0.041381937
88565,0.036835287
88566,0.20409225
88567,0.036835287
88568,0.48372623
88569,0.19075252
88570,1.9421229
88571,0.7839768
88572,0.17923643
88573,0.9700645
88574,0.65361553
88575,0.42796803
88576,1.0960685
88577,0.20310724
88578,0.2603349
88579,1.1920927
88580,0.106483646
88581,0.56850535
88582,0.07835731
88583,0.51186687
88584,0.7839768
88585,0.28881666
88586,0.04931043
88587,0.04931043
88588,0.14232403
88589,0.04931043
88590,0.04931043
88591,0.11607827
88592,0.059001103
88593,0.25378597
88594,0.10091783
88595,0.19356136
88596,0.03143893
88597,0.03143893
88598,0.1679726
88599,0.028825086
88600,0.14291039
88601,0.21440275
88602,0.11383617
88603,0.11382067
88604,0.07283135
88605,0.1358364
88606,0.09817575
88607,0.09662607
88608,0.16041705
88609,0.2507403
88610,0.16410308
88611,0.16410308
88612,0.7171419
88613,0.034356497
88614,0.032784745
88615,0.030749109
88616,0.68986696
88617,0.16410308
88618,0.19843869
88619,0.15786406
88620,0.24740197
88621,0.26317787
88622,0.17042172
88623,0.17747146
88624,0.17042172
88625,0.031726602
88626,0.10560457
88627,0.028802563
88628,0.15983184
88629,0.028802563
88630,0.30063552
88631,0.16492866
88632,0.19935751
88633,1.412724
88634,0.16732688
88635,0.9700645
88636,0.5312024
88637,0.6918721
