ID,item_cnt_month
91180,0.20871301
91181,0.20871301
91182,0.20871301
91183,0.37518182
91184,0.37518182
91185,0.22815748
91186,0.22815748
91187,0.22815748
91188,0.19516857
91189,0.10125284
91190,0.10125284
91191,0.10125284
91192,0.10125284
91193,0.22815748
91194,0.10125284
91195,0.10125284
91196,0.10125284
91197,0.10125284
91198,0.10125284
91199,0.22815748
91200,0.22815748
91201,0.13958386
91202,0.14945994
91203,0.14945994
91204,0.48974168
91205,0.48974168
91206,0.22815748
91207,0.10125284
91208,0.10125284
91209,0.1931097
91210,0.16780283
91211,0.16780283
91212,0.17684923
91213,0.15145022
91214,0.37518182
91215,0.37518182
91216,0.1931097
91217,0.1931097
91218,0.1931097
91219,0.1931097
91220,0.1931097
91221,0.1931097
91222,0.84363514
91223,0.023510572
91224,0.11121882
91225,0.11121882
91226,0.11121882
91227,0.11121882
91228,0.11121882
91229,0.023510572
91230,0.11121882
91231,0.11121882
91232,0.11121882
91233,0.11121882
91234,0.11121882
91235,0.023510572
91236,0.023510572
91237,0.11242973
91238,0.11242973
91239,0.11242973
91240,0.11242973
91241,0.023510572
91242,0.023510572
91243,0.023510572
91244,0.023510572
91245,0.023510572
91246,0.023510572
91247,0.023510572
91248,0.023510572
91249,0.023510572
91250,0.023510572
91251,0.023510572
91252,0.023510572
91253,0.023510572
91254,0.023510572
91255,0.023510572
91256,0.11121882
91257,0.034033015
91258,0.034033015
91259,0.034033015
91260,0.03889296
91261,0.03889296
91262,0.03889296
91263,0.12578896
91264,0.11242973
91265,0.59560424
91266,0.59560424
91267,0.59560424
91268,0.59560424
91269,0.26984343
91270,0.26984343
91271,0.26984343
91272,0.10507404
91273,0.10507404
91274,0.10507404
91275,0.10507404
91276,0.10507404
91277,0.10507404
91278,0.13113657
91279,0.050505172
91280,0.050505172
91281,0.050505172
91282,0.050505172
91283,0.59560424
91284,0.6562804
91285,0.6562804
91286,0.6562804
91287,0.59560424
91288,0.59560424
91289,0.59560424
91290,0.6562804
91291,0.050505172
91292,0.050505172
91293,0.11242973
91294,0.11242973
91295,0.11242973
91296,0.11242973
91297,0.11242973
91298,0.050505172
91299,0.050505172
91300,0.050505172
91301,0.050505172
91302,0.050505172
91303,0.050505172
91304,0.050505172
91305,0.050505172
91306,0.050505172
91307,0.14284666
91308,0.15354992
91309,0.1931097
91310,0.162765
91311,0.14371029
91312,0.14371029
91313,0.6611711
91314,0.6611711
91315,0.6611711
91316,0.6611711
91317,0.6611711
91318,0.6611711
91319,0.9500484
91320,0.9500484
91321,0.40325212
91322,0.3747735
91323,1.3841425
91324,1.3841425
91325,0.6611711
91326,0.6611711
91327,0.6611711
91328,0.6611711
91329,1.3841425
91330,1.3841425
91331,0.84363514
91332,0.84363514
91333,0.84363514
91334,0.41696578
91335,0.41696578
91336,0.41696578
91337,0.41696578
91338,0.41696578
91339,0.5061339
91340,0.41696578
91341,0.5061339
91342,0.3677653
91343,0.37552646
91344,0.37552646
91345,0.37552646
91346,0.37552646
91347,0.33997735
91348,0.84363514
91349,0.84363514
91350,0.33997735
91351,0.6252749
91352,0.6252749
91353,0.28031877
91354,0.23248294
91355,0.32361552
91356,0.32361552
91357,0.32361552
91358,0.9500484
91359,0.9500484
91360,0.28031877
91361,0.6252749
91362,0.6252749
91363,0.6252749
91364,0.6252749
91365,0.6252749
91366,0.6252749
91367,0.6252749
91368,0.6252749
91369,0.28031877
91370,0.6252749
91371,0.49711704
91372,0.49711704
91373,0.49711704
91374,0.49711704
91375,0.28231335
91376,0.28231335
91377,0.4980849
91378,0.34356984
91379,0.34356984
91380,0.34356984
91381,0.49711704
91382,0.4951008
91383,0.4951008
91384,0.4951008
91385,0.49711704
91386,0.49711704
91387,0.49711704
91388,0.49711704
91389,0.49711704
91390,0.49711704
91391,0.49711704
91392,0.49711704
91393,0.49711704
91394,0.34356984
91395,0.6562804
91396,0.6562804
91397,0.6562804
91398,0.6562804
91399,0.6562804
91400,0.34356984
91401,0.34356984
91402,0.6562804
91403,0.6562804
91404,0.4951008
91405,0.4951008
91406,0.4951008
91407,1.3841425
91408,1.3841425
91409,0.3171696
91410,0.50766647
91411,0.50766647
91412,0.50766647
91413,0.50766647
91414,0.38608253
91415,0.3115536
91416,0.1843505
91417,0.38608253
91418,0.2408906
91419,0.2408906
91420,0.4951008
91421,0.3115536
91422,0.3171696
91423,0.3171696
91424,0.3171696
91425,0.3171696
91426,0.3171696
91427,0.3171696
91428,0.3171696
91429,0.3384184
91430,0.3384184
91431,0.3384184
91432,0.3171696
91433,0.3341986
91434,0.3341986
91435,0.3115536
91436,0.6562804
91437,0.72197556
91438,0.13039035
91439,0.1073041
91440,0.1073041
91441,0.26984343
91442,0.10507404
91443,0.13039035
91444,0.4951008
91445,0.28231335
91446,0.13342926
91447,0.1299278
91448,0.1320955
91449,0.12184652
91450,0.13958386
91451,0.12214821
91452,0.16168852
91453,0.16168852
91454,0.1232637
91455,0.1232637
91456,0.12184652
91457,0.1252177
91458,0.1252177
91459,1.3841425
91460,0.5061339
91461,0.84363514
91462,0.28031877
91463,0.9500484
91464,0.19516857
91465,0.20861022
91466,0.50350773
91467,0.50350773
91468,0.08168383
91469,0.1628659
91470,0.23350754
91471,0.22510351
91472,0.17684923
91473,0.32827553
91474,0.24747612
91475,0.12425927
91476,0.13837755
91477,0.13648538
91478,0.17135233
91479,0.17655294
91480,0.14111647
91481,0.20069791
91482,0.15484643
91483,0.15484643
91484,0.18736616
91485,0.15303585
91486,0.20871301
91487,0.13281728
91488,0.16486585
91489,0.16486585
91490,0.143804
91491,0.15028898
91492,0.24747612
91493,0.24747612
91494,0.12425927
91495,0.12425927
91496,0.18302955
91497,0.39198765
91498,0.34356984
91499,0.056519255
91500,0.17135233
91501,0.17557615
91502,0.15353443
91503,0.162765
91504,0.14371029
91505,0.1320955
91506,0.10250747
91507,0.15354992
91508,0.13015743
91509,0.15583304
91510,0.2810625
91511,0.34004188
91512,0.15303585
91513,0.17655294
91514,0.17671861
91515,0.6562804
91516,0.18013504
91517,0.12214821
91518,0.16911195
91519,0.1252177
91520,0.17512007
91521,0.15249999
91522,0.29217297
91523,0.13161792
91524,0.1264
91525,0.18736616
91526,0.20069791
91527,0.3691966
91528,0.39859882
91529,0.37552646
91530,0.26994193
91531,0.15028898
91532,0.18871993
91533,0.17512007
91534,0.10250747
91535,0.10250747
91536,0.10250747
91537,0.10250747
91538,0.13509993
91539,0.12511809
91540,0.16168852
91541,0.15353443
91542,0.24747612
91543,0.15583304
91544,0.25768468
91545,0.16486605
91546,0.14945994
91547,0.14945994
91548,0.2810625
91549,0.41696578
91550,0.13728921
91551,0.50766647
91552,0.5380348
91553,0.162765
91554,0.1867392
91555,0.1867392
91556,0.2167639
91557,0.1867392
91558,0.18871993
91559,0.18871993
91560,0.1867392
91561,0.19150491
91562,0.19150491
91563,0.2167639
91564,0.16780283
91565,0.22489177
91566,0.14034879
91567,0.17684923
91568,0.15145022
91569,0.17684923
91570,0.15631413
91571,0.14111647
91572,0.13509993
91573,0.14111647
91574,0.14945994
91575,0.13552438
91576,0.13552438
91577,0.13958386
91578,0.13552438
91579,0.12404729
91580,0.13552438
91581,0.13552438
91582,0.12668937
91583,0.12668937
91584,0.12214821
91585,0.12195955
91586,0.12195955
91587,0.12184652
91588,0.10125284
91589,0.12950315
91590,0.1931097
91591,0.14921354
91592,0.22815748
91593,0.48974168
91594,0.48974168
91595,0.19150491
91596,0.19516857
91597,0.12950315
91598,0.22815748
91599,0.14537948
91600,0.14537948
91601,0.20871301
91602,0.13816468
91603,0.16486585
91604,0.20871301
91605,0.13281728
91606,0.20871301
91607,0.24935399
91608,0.24935399
91609,0.13477503
91610,0.16486585
91611,0.16486585
91612,0.2827997
91613,0.15576221
91614,0.14554493
91615,0.20871301
91616,0.20871301
91617,0.1395092
91618,0.15583304
91619,0.15583304
91620,0.16066827
91621,0.16066827
91622,0.17355783
91623,0.17557615
91624,0.15353443
91625,0.17557615
91626,0.122457914
91627,0.24747612
91628,0.19371511
91629,0.15576221
91630,0.18337815
91631,0.19371511
91632,0.24747612
91633,0.50766647
91634,0.21194911
91635,0.15226556
91636,0.19658585
91637,0.13509993
91638,0.16780283
91639,0.26994193
91640,0.22510351
91641,0.8856272
91642,0.2944364
91643,0.18345368
91644,0.162765
91645,0.162765
91646,0.18345368
91647,0.056519255
91648,0.056519255
91649,0.056519255
91650,0.056519255
91651,0.056519255
91652,0.056519255
91653,0.056519255
91654,0.056519255
91655,0.056519255
91656,0.056519255
91657,0.056519255
91658,0.5380348
91659,0.5380348
91660,0.5380348
91661,0.5380348
91662,0.09913981
91663,0.09913981
91664,0.15205146
91665,0.1491898
91666,0.1320955
91667,0.1320955
91668,0.2486208
91669,0.23248294
91670,0.15427345
91671,0.13165356
91672,0.12675056
91673,0.12675056
91674,0.13550627
91675,0.13550627
91676,0.13550627
91677,0.13550627
91678,0.22472307
91679,0.2912496
91680,0.3171696
91681,0.2408906
91682,0.2408906
91683,0.11121882
91684,0.11121882
91685,0.034033015
91686,0.03889296
91687,0.03889296
91688,1.0559741
91689,0.39859882
91690,0.3747735
91691,0.23248294
91692,0.35315284
91693,0.088438526
91694,0.13029271
91695,0.209965
91696,0.09060197
91697,0.07783167
91698,0.39198765
91699,0.2779375
91700,0.12511809
91701,0.13509993
91702,0.17036627
91703,0.2167639
91704,0.17655294
91705,0.24747612
91706,0.25768468
91707,0.1610951
91708,0.19658585
91709,0.16486605
91710,0.143804
91711,0.14268823
91712,0.13816468
91713,0.23382927
91714,0.23382927
91715,0.15576221
91716,0.2167639
91717,0.32827553
91718,0.15756889
91719,0.15028898
91720,0.17655294
91721,0.15583304
91722,0.14550084
91723,0.14550084
91724,0.19371511
91725,0.19371511
91726,0.19371511
91727,0.24747612
91728,0.14110863
91729,0.17355783
91730,0.37518182
91731,0.17263399
91732,0.18736616
91733,0.209965
91734,0.06451532
91735,0.08777215
91736,0.0977025
91737,0.21194911
91738,0.21194911
91739,0.11455271
91740,0.21194911
91741,0.09620315
91742,0.17315361
91743,0.17315361
91744,0.17315361
91745,0.17315361
91746,0.34004188
91747,0.15097435
91748,0.31633314
91749,0.19212256
91750,0.10723355
91751,0.2895701
91752,0.50350773
91753,0.50350773
91754,0.15097435
91755,0.27117604
91756,0.2912496
91757,0.15111682
91758,0.50350773
91759,0.19373672
91760,0.24700178
91761,0.72197556
91762,0.162765
91763,0.1299278
91764,0.12668937
91765,0.13826078
91766,0.1073041
91767,0.14268823
91768,0.13477503
91769,0.24747612
91770,0.13815159
91771,0.13958386
91772,0.15354992
91773,0.13477503
91774,0.10723355
91775,0.26269236
91776,0.19658585
91777,0.13513882
91778,0.08777215
91779,0.3341986
91780,0.14336877
91781,0.2944364
91782,0.51963335
91783,0.13238035
91784,0.09620315
91785,0.17355783
91786,0.15353443
91787,0.23350754
91788,0.19212256
91789,0.16780283
91790,0.2912496
91791,0.37552646
91792,0.37552646
91793,0.14945994
91794,0.14945994
91795,0.16168852
91796,0.22160214
91797,0.17135233
91798,0.14371029
91799,0.17671861
91800,0.3384456
91801,0.3486578
91802,0.30409342
91803,0.30409342
91804,0.30409342
91805,0.3384456
91806,0.3384456
91807,0.3384456
91808,0.3486578
91809,0.16588448
91810,0.37742376
91811,0.73501986
91812,0.18795793
91813,0.73501986
91814,0.73501986
91815,0.73501986
91816,0.73501986
91817,0.44019696
91818,0.73501986
91819,0.16588448
91820,0.44019696
91821,0.16588448
91822,0.9366743
91823,0.9366743
91824,0.20874818
91825,0.20874818
91826,0.20874818
91827,0.30511934
91828,0.30511934
91829,0.43168253
91830,0.43168253
91831,0.43168253
91832,0.43168253
91833,0.43168253
91834,0.30511934
91835,0.43168253
91836,0.43168253
91837,0.43168253
91838,0.9366743
91839,0.9366743
91840,0.9366743
91841,0.9366743
91842,0.9366743
91843,0.9366743
91844,0.9366743
91845,0.9366743
91846,0.9366743
91847,0.9366743
91848,0.9366743
91849,0.9366743
91850,0.9366743
91851,0.9366743
91852,0.1466793
91853,0.9366743
91854,0.78969055
91855,0.44019696
91856,1.3350667
91857,1.3350667
91858,1.3350667
91859,1.3350667
91860,1.3350667
91861,1.3350667
91862,1.3350667
91863,0.31313357
91864,0.31313357
91865,0.31313357
91866,0.3407187
91867,0.3407187
91868,0.3407187
91869,0.3407187
91870,0.31313357
91871,1.3350667
91872,1.3350667
91873,1.3350667
91874,1.3350667
91875,1.3350667
91876,0.20874818
91877,1.3350667
91878,0.59565157
91879,0.59565157
91880,0.59565157
91881,0.59565157
91882,0.59565157
91883,0.59565157
91884,0.4451628
91885,0.4451628
91886,0.4451628
91887,0.23472354
91888,0.31123444
91889,0.31123444
91890,0.31123444
91891,0.31123444
91892,0.31123444
91893,0.31123444
91894,0.29463863
91895,0.29463863
91896,0.31123444
91897,0.4451628
91898,0.4451628
91899,0.78969055
91900,0.78969055
91901,0.78969055
91902,0.24763624
91903,0.24763624
91904,0.24763624
91905,0.24763624
91906,0.26870313
91907,0.26870313
91908,0.19168988
91909,0.19168988
91910,0.23472354
91911,0.23472354
91912,0.23472354
91913,0.23472354
91914,0.4451628
91915,0.22551864
91916,0.06258997
91917,0.22551864
91918,0.2960411
91919,0.176931
91920,0.2960411
91921,0.2960411
91922,0.2960411
91923,0.176931
91924,0.176931
91925,0.176931
91926,0.2960411
91927,0.1305651
91928,0.1305651
91929,0.12195008
91930,0.176931
91931,0.176931
91932,0.44387528
91933,0.44387528
91934,0.176931
91935,0.3529579
91936,0.3529579
91937,0.3529579
91938,0.3529579
91939,0.3529579
91940,0.29727432
91941,0.29727432
91942,0.35039356
91943,0.35039356
91944,0.16202173
91945,0.16202173
91946,0.16202173
91947,0.16202173
91948,0.16202173
91949,0.325685
91950,0.1305651
91951,0.35039356
91952,0.44387528
91953,0.18243203
91954,0.18243203
91955,0.18243203
91956,0.18243203
91957,0.18243203
91958,0.1783892
91959,0.1783892
91960,0.1783892
91961,0.18243203
91962,0.1783892
91963,0.085382074
91964,0.17950328
91965,0.07739882
91966,0.17950328
91967,0.07739882
91968,0.0738119
91969,0.07739882
91970,0.18243203
91971,0.15670605
91972,0.12504368
91973,0.44387528
91974,0.44387528
91975,0.44387528
91976,0.44387528
91977,0.07604967
91978,0.10679852
91979,0.10679852
91980,0.10679852
91981,0.107560955
91982,0.107560955
91983,0.107560955
91984,0.12821645
91985,0.12821645
91986,0.12504368
91987,0.06258997
91988,0.06258997
91989,0.06258997
91990,0.27126986
91991,0.27126986
91992,0.13534781
91993,0.15792711
91994,0.15792711
91995,0.15792711
91996,0.34962755
91997,0.7023802
91998,0.34962755
91999,0.34962755
92000,0.34962755
92001,0.34962755
92002,0.41101885
92003,0.41101885
92004,0.41101885
92005,0.41101885
92006,0.41101885
92007,0.41101885
92008,0.19511901
92009,0.15233292
92010,0.15233292
92011,0.19511901
92012,0.19511901
92013,0.19511901
92014,0.15233292
92015,0.7023802
92016,0.7023802
92017,0.7023802
92018,0.7023802
92019,0.34962755
92020,0.22551864
92021,0.34962755
92022,0.4692581
92023,0.4692581
92024,0.4692581
92025,0.4692581
92026,0.49725124
92027,0.49725124
92028,0.49725124
92029,0.18233289
92030,0.49725124
92031,0.20829673
92032,0.20829673
92033,0.20829673
92034,0.20829673
92035,0.20829673
92036,0.20829673
92037,0.15379408
92038,0.15379408
92039,0.49725124
92040,0.14011535
92041,0.594311
92042,0.594311
92043,0.34962755
92044,0.13534781
92045,0.15233292
92046,0.13774401
92047,0.13774401
92048,0.22681308
92049,0.22681308
92050,0.22681308
92051,0.22681308
92052,0.21373986
92053,0.594311
92054,0.594311
92055,0.594311
92056,0.11714323
92057,0.121335074
92058,0.07164193
92059,0.14394374
92060,0.14394374
92061,0.14394374
92062,0.14394374
92063,0.07164193
92064,0.14394374
92065,0.15363388
92066,0.10153113
92067,0.163499
92068,0.122317046
92069,0.15363388
92070,0.18408872
92071,0.12706299
92072,0.122712135
92073,0.122712135
92074,0.44410405
92075,0.122317046
92076,0.163499
92077,0.19282667
92078,0.16117483
92079,0.19119951
92080,0.19119951
92081,0.19119951
92082,0.19119951
92083,0.19119951
92084,0.13887073
92085,0.13887073
92086,0.14821807
92087,0.19282667
92088,0.14821807
92089,0.14821807
92090,0.14821807
92091,0.16234002
92092,0.16234002
92093,0.16234002
92094,0.19282667
92095,0.19282667
92096,0.19282667
92097,0.14821807
92098,0.10448982
92099,0.10448982
92100,0.10622154
92101,0.11865036
92102,0.11865036
92103,0.11865036
92104,0.11865036
92105,0.12399369
92106,0.11481968
92107,0.11481968
92108,0.10600907
92109,0.11714323
92110,0.11714323
92111,0.11714323
92112,0.11714323
92113,0.11440677
92114,0.11381637
92115,0.13152465
92116,0.13152465
92117,0.13152465
92118,0.09859382
92119,0.09859382
92120,0.09908338
92121,0.13553134
92122,0.13553134
92123,0.13553134
92124,0.13553134
92125,0.13553134
92126,0.11167039
92127,0.16117483
92128,0.16117483
92129,0.16315553
92130,0.16315553
92131,0.16275977
92132,0.10150041
92133,0.10150041
92134,0.14656353
92135,0.14656353
92136,0.16218695
92137,0.16218695
92138,0.16218695
92139,0.16218695
92140,0.114709735
92141,0.16275977
92142,0.15553287
92143,0.25814325
92144,0.25814325
92145,0.10998207
92146,0.13340478
92147,0.13340478
92148,0.12856951
92149,0.12627088
92150,0.16675977
92151,0.16675977
92152,0.1608667
92153,0.16675977
92154,0.1608667
92155,0.16675977
92156,0.16675977
92157,0.16675977
92158,0.08761303
92159,0.16675977
92160,0.16675977
92161,0.16275977
92162,0.16675977
92163,0.1427439
92164,0.10677798
92165,0.14896595
92166,0.11499413
92167,0.11499413
92168,0.30878556
92169,0.26284534
92170,0.26284534
92171,0.26284534
92172,0.26284534
92173,0.15262829
92174,0.15262829
92175,0.19991188
92176,0.19991188
92177,0.19991188
92178,0.19991188
92179,0.19991188
92180,0.34162343
92181,0.14896595
92182,0.14896595
92183,0.14896595
92184,0.14756078
92185,0.14896595
92186,0.14896595
92187,0.1130942
92188,0.1130942
92189,0.1130942
92190,0.34162343
92191,0.34162343
92192,0.34162343
92193,0.34162343
92194,0.1427439
92195,0.14962143
92196,0.1969015
92197,0.44659784
92198,0.44659784
92199,0.4406133
92200,0.17859082
92201,0.17859082
92202,0.4406133
92203,0.4406133
92204,0.4406133
92205,0.18491489
92206,0.18491489
92207,0.18491489
92208,0.11912137
92209,0.44659784
92210,0.21034332
92211,0.44659784
92212,0.44659784
92213,0.44659784
92214,0.44659784
92215,0.44659784
92216,0.44659784
92217,0.44659784
92218,0.44659784
92219,0.17080554
92220,0.17080554
92221,0.17080554
92222,0.22270022
92223,0.22270022
92224,0.22270022
92225,0.25132212
92226,0.25132212
92227,0.18491489
92228,0.2547642
92229,0.2547642
92230,0.2547642
92231,0.22270022
92232,0.2547642
92233,0.23462719
92234,0.23462719
92235,0.23462719
92236,0.2547642
92237,0.22270022
92238,0.17080554
92239,0.17080554
92240,0.3260379
92241,0.3260379
92242,0.3260379
92243,0.3875653
92244,0.3875653
92245,0.3875653
92246,0.3875653
92247,0.3875653
92248,0.3875653
92249,0.3875653
92250,0.3875653
92251,0.3875653
92252,0.3875653
92253,0.3875653
92254,0.3875653
92255,0.3875653
92256,0.22270022
92257,0.21034332
92258,0.43780863
92259,0.43780863
92260,0.52279866
92261,0.18746793
92262,0.18746793
92263,0.18746793
92264,0.24712138
92265,0.14633979
92266,0.14633979
92267,0.14633979
92268,0.13208707
92269,0.13208707
92270,0.11391625
92271,0.11391625
92272,0.10405876
92273,0.12382958
92274,0.10906731
92275,0.10906731
92276,0.48337212
92277,0.48337212
92278,0.006296913
92279,0.13208707
92280,0.13569012
92281,0.13569012
92282,0.07573761
92283,0.2521998
92284,0.2521998
92285,0.2521998
92286,0.2521998
92287,0.2521998
92288,0.2521998
92289,0.2521998
92290,0.2521998
92291,0.52279866
92292,0.52279866
92293,0.006296913
92294,0.11891883
92295,0.033952337
92296,0.14905742
92297,0.58837646
92298,0.58837646
92299,0.58837646
92300,0.58837646
92301,0.58837646
92302,0.58837646
92303,0.2722119
92304,0.2722119
92305,0.6497161
92306,0.6497161
92307,0.21034332
92308,0.58837646
92309,0.58837646
92310,0.14905742
92311,0.109171145
92312,0.08570043
92313,0.13887691
92314,0.21708746
92315,0.4924184
92316,0.13887691
92317,0.4924184
92318,0.4924184
92319,0.4924184
92320,0.4924184
92321,0.4924184
92322,0.58837646
92323,0.58837646
92324,0.58837646
92325,0.58837646
92326,0.14905742
92327,0.08761303
92328,0.1023539
92329,0.08435857
92330,0.44659784
92331,0.44659784
92332,0.17859082
92333,0.17859082
92334,0.17859082
92335,0.1969015
92336,0.4406133
92337,0.1969015
92338,0.4406133
92339,0.2722119
92340,0.44659784
92341,0.44659784
92342,0.4406133
92343,0.18491489
92344,0.3875653
92345,0.3875653
92346,0.22270022
92347,0.25132212
92348,0.25132212
92349,0.25132212
92350,0.25132212
92351,0.25132212
92352,0.2547642
92353,0.2547642
92354,0.2547642
92355,0.3875653
92356,0.18491489
92357,0.18491489
92358,0.11912137
92359,0.3260379
92360,0.3260379
92361,0.3260379
92362,0.17080554
92363,0.17080554
92364,0.17080554
92365,0.17080554
92366,0.17080554
92367,0.3260379
92368,0.3875653
92369,0.23462719
92370,0.43780863
92371,0.21034332
92372,0.109171145
92373,0.109171145
92374,0.08570043
92375,0.08570043
92376,0.08570043
92377,0.13887691
92378,0.21708746
92379,0.21708746
92380,0.13887691
92381,0.13887691
92382,0.13887691
92383,0.13887691
92384,0.13887691
92385,0.14905742
92386,0.094625
92387,0.48337212
92388,0.48337212
92389,0.48337212
92390,0.48337212
92391,0.48337212
92392,0.48337212
92393,0.094625
92394,0.1023539
92395,0.1023539
92396,0.1023539
92397,0.1023539
92398,0.0956002
92399,0.0956002
92400,0.0956002
92401,0.0956002
92402,0.0956002
92403,0.094625
92404,0.10906731
92405,0.21708746
92406,0.21708746
92407,0.21708746
92408,0.6497161
92409,0.6497161
92410,0.6497161
92411,0.6497161
92412,0.6497161
92413,0.6497161
92414,0.21034332
92415,0.6497161
92416,0.58837646
92417,0.58837646
92418,0.58837646
92419,0.58837646
92420,0.58837646
92421,0.58837646
92422,0.58837646
92423,0.23462719
92424,0.26870313
92425,0.26870313
92426,0.26870313
92427,0.26870313
92428,0.19168988
92429,0.26870313
92430,0.19168988
92431,0.19168988
92432,0.19168988
92433,0.23472354
92434,0.4451628
92435,0.78969055
92436,0.3407187
92437,0.3407187
92438,0.3407187
92439,0.24763624
92440,0.24763624
92441,0.24763624
92442,0.29463863
92443,0.31123444
92444,0.31123444
92445,0.31123444
92446,0.31123444
92447,0.31123444
92448,0.29463863
92449,0.29463863
92450,0.29463863
92451,0.29463863
92452,0.1608667
92453,0.29463863
92454,0.29463863
92455,0.31123444
92456,0.4451628
92457,0.4451628
92458,0.4451628
92459,0.4451628
92460,0.23472354
92461,0.23472354
92462,0.23472354
92463,0.27834535
92464,0.27834535
92465,0.78969055
92466,0.22284646
92467,0.22284646
92468,0.10906731
92469,0.59565157
92470,0.31313357
92471,0.31313357
92472,0.31313357
92473,0.31313357
92474,0.31313357
92475,0.31313357
92476,0.3407187
92477,0.78969055
92478,0.31313357
92479,0.59565157
92480,0.59565157
92481,0.22284646
92482,1.3350667
92483,1.3350667
92484,0.10906731
92485,0.10906731
92486,0.16675977
92487,0.16675977
92488,0.11106819
92489,0.16275977
92490,0.10150041
92491,0.10150041
92492,0.10150041
92493,0.10165185
92494,0.10165185
92495,0.16675977
92496,0.1608667
92497,0.1608667
92498,0.1608667
92499,0.1608667
92500,0.1608667
92501,0.1608667
92502,0.1608667
92503,0.1608667
92504,0.1608667
92505,0.14656353
92506,0.14756078
92507,0.14756078
92508,0.1130942
92509,0.34162343
92510,0.34162343
92511,0.34162343
92512,0.11499413
92513,0.12661755
92514,0.1427439
92515,0.16218695
92516,0.16218695
92517,0.16218695
92518,0.114709735
92519,0.15553287
92520,0.15553287
92521,0.25814325
92522,0.25814325
92523,0.13340478
92524,0.11224554
92525,0.11224554
92526,0.1427439
92527,0.1427439
92528,0.1608667
92529,0.1608667
92530,0.114795506
92531,0.114795506
92532,0.12741731
92533,0.114795506
92534,0.10944806
92535,0.10944806
92536,0.11106819
92537,0.11106819
92538,0.11106819
92539,0.114795506
92540,0.11106819
92541,0.11106819
92542,0.11106819
92543,0.1608667
92544,0.1608667
92545,0.1608667
92546,0.1608667
92547,0.1608667
92548,0.11140589
92549,0.10291014
92550,0.123043515
92551,0.08435857
92552,0.17611144
92553,0.17611144
92554,0.3114417
92555,0.17199938
92556,0.112538606
92557,0.10432222
92558,0.111554034
92559,0.111554034
92560,0.13159241
92561,0.12043745
92562,0.13159241
92563,0.12043745
92564,0.13751037
92565,0.22376494
92566,0.20029458
92567,0.20029458
92568,0.25918695
92569,0.25918695
92570,0.25918695
92571,0.123043515
92572,0.1608667
92573,0.1608667
92574,0.1608667
92575,0.1608667
92576,0.1608667
92577,0.1608667
92578,0.1608667
92579,0.1608667
92580,0.1608667
92581,0.1608667
92582,0.1608667
92583,0.1608667
92584,0.1608667
92585,0.1608667
92586,0.1608667
92587,0.1608667
92588,0.1608667
92589,0.1608667
92590,0.1608667
92591,0.1608667
92592,0.1608667
92593,0.1608667
92594,0.1608667
92595,0.1608667
92596,0.1608667
92597,0.1608667
92598,0.1608667
92599,0.1608667
92600,0.1608667
92601,0.08761303
92602,0.11499413
92603,0.11714323
92604,0.11714323
92605,0.098680995
92606,0.098680995
92607,0.14962143
92608,0.07573761
92609,0.07573761
92610,0.2521998
92611,0.2521998
92612,0.2521998
92613,0.2521998
92614,0.09908338
92615,0.11381637
92616,0.11440677
92617,0.10600907
92618,0.10903677
92619,0.12399369
92620,0.11865036
92621,0.2521998
92622,0.18746793
92623,0.24712138
92624,0.14633979
92625,0.14633979
92626,0.14633979
92627,0.10612146
92628,0.10405876
92629,0.10405876
92630,0.11391625
92631,0.11391625
92632,0.11391625
92633,0.11391625
92634,0.10906731
92635,0.18746793
92636,0.1577891
92637,0.1577891
92638,0.1577891
92639,0.09779827
92640,0.09771872
92641,0.12482493
92642,0.12537768
92643,0.14821807
92644,0.14821807
92645,0.14821807
92646,0.14821807
92647,0.14821807
92648,0.16234002
92649,0.16234002
92650,0.16234002
92651,0.16234002
92652,0.16234002
92653,0.19282667
92654,0.19282667
92655,0.19282667
92656,0.19282667
92657,0.19282667
92658,0.19119951
92659,0.19119951
92660,0.1138634
92661,0.1138634
92662,0.30878556
92663,0.30878556
92664,0.15262829
92665,0.15262829
92666,0.19991188
92667,0.19991188
92668,0.19991188
92669,0.19991188
92670,0.16315553
92671,0.16315553
92672,0.16117483
92673,0.19119951
92674,0.14394374
92675,0.19282667
92676,0.11903869
92677,0.11903869
92678,0.11903869
92679,0.11903869
92680,0.11275175
92681,0.13152465
92682,0.11434662
92683,0.13152465
92684,0.12537768
92685,0.163499
92686,0.163499
92687,0.14394374
92688,0.08712077
92689,0.08712077
92690,0.10153113
92691,0.18408872
92692,0.12706299
92693,0.122712135
92694,0.11987517
92695,0.44410405
92696,0.44410405
92697,0.19282667
92698,0.48337212
92699,0.48337212
92700,0.08570043
92701,0.21708746
92702,0.21708746
92703,0.13887691
92704,0.4924184
92705,0.58837646
92706,0.58837646
92707,0.58837646
92708,0.13569012
92709,0.07573761
92710,0.2521998
92711,0.059363153
92712,0.1577891
92713,0.24712138
92714,0.13208707
92715,0.13208707
92716,0.13208707
92717,0.12382958
92718,0.12382958
92719,0.4406133
92720,0.3260379
92721,0.3875653
92722,0.3875653
92723,0.43780863
92724,0.24381892
92725,0.3875653
92726,0.13569012
92727,0.13569012
92728,0.19991188
92729,0.19991188
92730,0.19991188
92731,0.19991188
92732,0.16315553
92733,0.19119951
92734,0.16117483
92735,0.19119951
92736,0.19119951
